userID	itemID
1063	3568
734	3572
903	4890
5086	4882
335	24715
5277	24719
7614	24734
357	24715
195	24729
597	24732
7610	24736
415	17854
999	17850
3160	17863
3295	17846
2533	17854
240	24748
716	24749
958	24748
570	24747
251	24748
1526	24747
7358	24766
1454	24769
1207	24772
2338	24773
668	24777
381	24783
1260	22663
1766	22662
7180	24797
1662	24799
1462	24801
1369	24793
202	24802
1088	24800
1732	16637
1381	10219
285	10219
1464	10233
2011	10233
964	10228
5583	10238
1958	18364
4576	10109
384	17197
169	17197
168	17211
817	17196
390	4292
2166	4297
1790	24831
1034	24834
3960	24835
886	9890
6358	9893
3414	9889
195	24855
777	24860
605	24865
668	16075
911	17002
134	17000
1532	24870
2616	24869
504	24871
4168	24886
113	24871
416	24896
1771	24900
2203	24905
1907	24897
6411	24905
234	24907
2530	20979
1864	20989
2535	20981
1008	20976
125	20973
3390	3616
1126	3620
1331	3613
1134	3614
1787	4205
5478	24934
4177	24939
4831	24934
585	24937
231	24965
1876	24966
5532	21132
5574	21136
3274	21141
908	21140
2508	5180
3268	5191
2261	5163
3830	5162
1104	5181
1312	5159
1546	5163
6166	5190
541	5181
4349	5179
122	5170
495	5189
1656	5194
1138	5186
93	5162
7617	24978
7107	24981
1602	24979
3842	25005
2017	25008
331	25004
2246	25009
184	25001
415	25002
4286	25008
205	25001
210	24996
3085	24999
2728	24995
3932	24998
2510	24998
5037	25018
2713	25003
58	24995
2999	25016
1305	25002
2391	25010
538	25001
2544	25000
1260	25010
890	24998
134	24995
2535	24078
1766	24075
908	24075
908	24080
5338	25030
1200	25034
3207	24075
926	24080
571	24075
2238	23871
6893	25046
3754	25050
4471	23867
1325	3891
1829	25057
5246	25069
76	25072
5050	25071
44	25083
2941	19308
1539	19312
1103	19310
1466	25096
329	6352
3348	6349
3141	6346
6989	6344
2688	6342
2037	6349
4562	6354
80	6353
1541	25133
8	25134
93	25141
929	25137
5358	25138
613	25142
3172	25136
3358	25136
1558	25134
1996	25136
3796	25134
2252	368
3933	375
3223	368
4291	375
2355	374
3934	375
4553	25161
2489	368
7156	376
55	364
60	25163
5896	25166
1154	367
1149	367
2530	374
3116	374
3960	375
3175	369
3966	375
2294	374
427	374
2311	374
3051	375
789	367
4232	13408
2335	13408
3902	25176
2338	13408
4534	25180
4475	13410
3243	8416
3360	8415
2568	8416
2229	8422
784	8416
1340	8415
2459	8420
3425	8415
242	8418
1698	8419
1281	8421
1748	8423
601	8417
602	8417
6275	8417
1916	8415
4587	8419
2254	8417
5315	8418
5	25195
684	8412
4657	8421
4464	25206
5506	25203
2484	25209
3485	25203
2714	25212
3830	25203
1290	25205
1295	25205
462	25218
27	25209
702	25205
5541	25203
1989	25209
2460	25209
792	25234
3249	25235
859	25238
5844	25232
354	25233
283	25234
3110	25232
4100	7926
5171	25258
4102	7934
3651	7917
3561	7920
2671	25261
563	7920
303	7935
197	7918
3293	7921
4118	7934
3278	25278
5185	25282
1331	25271
1655	25273
1561	25297
2787	25298
1376	25273
2331	8098
352	8104
2432	8095
2937	8107
5579	20334
2297	20329
2872	20336
744	20329
817	20335
349	20336
252	20329
2027	20333
4054	20336
1930	20334
4209	25319
1935	20329
4727	20338
2562	14705
4852	14699
3638	14699
5404	14699
194	14702
320	14700
205	14702
1911	14702
1923	14702
1914	14702
3825	14699
3482	14699
2533	14705
5409	25328
4848	14699
139	25342
3045	611
735	618
5924	614
1183	607
5048	25343
4142	614
2380	610
2366	606
55	607
55	611
7632	605
2775	14715
3365	14715
977	14717
4989	25364
637	14715
5673	14715
2617	8995
5020	8998
1055	8997
1722	9004
2285	8995
3551	8995
7319	13624
2856	13609
2572	13610
3047	13603
390	13612
164	13612
1873	13604
6792	13623
308	13600
311	13612
3820	25387
1687	13601
2599	25387
4870	13624
3100	13605
2139	1134
727	25399
326	1142
2049	1135
2093	1138
7268	7792
3318	7785
3045	7786
1335	7785
1197	7785
1200	7785
989	7795
1681	25411
205	7785
258	7785
1930	7785
1918	7785
3470	7786
1530	7785
6132	25410
2661	14353
790	14355
2667	14353
365	14355
182	14354
315	14365
200	14354
206	14354
2930	14363
2895	14355
3284	14353
2931	14369
2936	14369
2997	14354
2939	14367
3163	25436
2035	13766
3766	25439
1825	25437
3627	13766
4087	25437
6745	19381
3187	19376
2569	19362
4691	19362
3049	19361
2154	19363
388	19375
369	19364
406	19366
383	19360
2253	19364
3450	19369
5008	19378
2911	19360
2363	19369
55	19375
4210	19360
2978	12949
6837	25465
5391	12952
1309	25471
4043	19148
5793	12948
5437	19151
32	12948
3307	25472
3171	12948
2322	19151
3365	19151
330	19148
3891	25465
1460	25468
4427	25472
2681	19154
1907	25468
5013	7854
5810	7854
2318	7854
5062	25483
168	7859
437	7853
6036	7852
297	25479
1706	7847
1627	7863
3987	7847
1827	7847
5877	7858
58	7847
2916	7847
3295	7847
3493	7858
4386	14187
4702	14185
3754	25487
5462	25492
2737	14179
1539	14180
10	14176
1713	14179
1404	14178
529	14182
908	25497
5805	25487
3316	14179
139	14185
2603	19490
4552	19495
2728	19491
2510	19490
2920	19491
3233	19490
1794	19495
3745	19493
3189	19490
4227	25531
3187	15043
2001	15041
4716	25538
868	25533
1834	25534
2489	15043
2912	15042
629	25533
3341	25531
2865	25554
3450	8085
1915	8093
4465	25560
1938	8093
3110	8088
5183	8081
3462	8081
77	25551
1120	8082
3768	8081
102	25559
5511	8081
7020	8090
5336	8081
4046	8085
1183	8086
1993	8081
1193	25552
329	25569
4682	8085
1207	25552
178	25552
4403	720
4678	710
2748	714
2235	708
4462	716
2200	710
789	714
304	713
204	708
783	719
2404	713
4708	710
2849	19513
3054	19503
740	19502
3794	19507
4411	19506
1381	25585
441	25588
242	19502
390	19505
196	19502
594	25587
280	25588
207	19509
1933	19507
1303	19502
3341	19503
6	19507
3690	19507
2625	19999
2630	19999
2660	25602
4381	19995
2302	19996
788	25602
1993	25605
4487	20002
993	19997
2642	19999
3922	20006
4835	19998
5901	19737
4021	19728
3035	25620
3246	19727
3811	19728
2670	19739
6496	25625
4683	19742
5404	19736
1746	19731
361	19730
1531	19735
5307	19748
1933	19731
1807	25620
6264	19728
2490	19737
2270	19739
2533	19727
591	24495
1282	24489
447	24491
1773	24499
601	24495
873	24495
3540	24490
4339	24488
3090	24490
1285	24495
5907	25654
57	24958
4	24958
88	25650
1120	24957
11	24962
1126	25649
509	24958
1822	24962
44	24958
2866	24958
738	24958
4585	981
3854	979
2972	25668
3911	25665
473	985
2978	25677
4561	984
2531	979
2331	25684
202	25684
3591	25698
4124	25688
1809	25700
1292	25716
2276	25721
1158	25705
95	25712
5850	25721
3397	25720
3315	25703
7225	25708
2890	25710
7058	25708
1201	25703
1197	25707
169	25707
4311	25729
1347	25705
170	25703
3431	25720
3536	25720
4074	13812
3550	13818
2754	13813
4101	13815
995	13819
53	25734
279	13812
3985	25732
1979	25743
3220	25740
3721	25745
5033	25751
2822	25741
3598	25741
3453	25754
1789	25740
1652	25743
903	25758
3354	25753
2777	25741
2227	25741
5291	25757
4242	25742
3197	25749
1245	25740
4687	25782
427	25775
5974	25772
6054	25772
172	25779
1491	25776
1069	25782
6671	506
2646	524
2408	525
3179	505
3183	511
2572	517
3809	504
7633	25797
3197	525
744	505
1226	511
1462	518
972	510
1202	510
823	511
309	25801
1468	25797
303	526
1502	509
2341	517
5502	520
718	513
2023	509
2075	25801
2702	520
4270	509
3540	517
2902	25798
1531	521
55	514
2997	525
1303	510
1120	518
2354	17720
7318	17719
26	17720
489	17730
1444	25814
5089	25815
2440	17718
2332	17724
3796	17724
2017	17720
4865	17721
5094	19700
2448	19697
668	19696
363	19706
1981	19694
4709	19702
2044	24009
2999	25836
1158	24009
699	25840
4972	25833
4980	25833
1622	25832
5703	25850
2505	24390
2609	24396
1895	24385
5655	24393
1605	25862
129	24390
4748	24385
2336	24392
4853	25871
994	7766
177	7767
420	7766
5958	25872
6581	7766
5413	7764
1933	7769
1146	7767
1299	7767
1583	7770
3868	25868
2296	25883
2304	25883
2322	25879
2664	25896
285	25897
352	25885
274	25905
1622	25906
780	25908
235	25879
5661	25911
4116	25879
4466	25885
4471	25885
3705	8851
3742	8847
3525	8853
4857	8844
3250	25917
2577	8853
2330	8845
1231	8848
4751	8847
1075	8848
1500	8851
450	8847
281	25927
7496	8845
4324	8848
3766	25919
3179	20162
2296	20160
3971	20158
748	20158
176	20156
177	20164
564	25936
3536	20165
2149	20158
210	20164
779	20161
58	20158
4992	20166
3728	20156
4117	20166
619	20160
2288	7299
3801	25950
183	7296
252	7299
2688	7299
413	7299
414	7300
1935	7299
59	7299
6267	25946
2784	25964
2317	25953
2321	25953
2333	25953
331	25973
184	25953
356	25953
2807	25964
2344	25953
257	25953
3103	25958
1289	25953
2848	25984
5023	14311
2572	25991
1246	14304
1227	14304
1661	25986
280	14309
717	14304
2999	14309
5283	14305
5021	25985
4663	25992
2617	25985
535	25986
511	14306
3646	15677
5812	15677
576	15676
833	15678
6259	15679
775	15678
207	15677
2049	15678
624	15684
3388	26002
2618	15682
5806	26011
3913	26009
2077	26019
2045	26020
3237	26030
3066	186
1731	180
3070	186
2499	26060
1920	26063
3376	26064
1570	26073
5347	26057
5044	26069
3731	26054
2538	26070
1041	26068
685	26071
2858	26063
285	26054
6770	19878
1933	19884
1305	19879
1789	19878
3117	26090
2949	19882
3962	19885
897	19881
3508	19886
2959	19882
3135	19879
1556	19880
1075	19881
2438	15130
3180	15123
2746	15129
4491	15126
3184	15123
4933	15130
3049	15128
2872	26101
349	26101
444	15130
2201	15127
275	15119
325	15130
1476	15118
701	15130
4350	15127
2603	15123
4328	15123
6227	15124
3681	15137
3174	14035
4195	26109
3525	14030
6137	26113
3051	14032
3417	14033
1989	14037
4853	14029
2465	14037
2464	14037
337	14044
6313	14041
3206	14035
1382	14048
171	14035
1494	14040
764	14033
1466	14040
568	14032
6025	14036
231	14040
2251	14031
3721	14048
3681	14048
2997	14033
2474	14454
2689	14453
4389	14449
1119	14454
27	14455
134	14450
3796	14454
1274	14453
2687	26126
1573	26141
886	26128
908	26126
135	26126
444	26137
874	26147
5442	26127
2850	26135
3314	26129
3967	26127
3791	26132
2154	26129
2321	26131
730	26126
668	26137
4490	14558
8	14554
5265	14553
4237	7683
3633	7684
3633	7685
3413	7685
4609	7683
4903	7685
2464	7686
670	7685
671	7685
568	7684
568	7685
4248	7688
1923	7683
1929	7683
1530	7683
1308	7685
5420	7685
1120	7686
3346	24478
4734	26185
2966	24461
1376	24459
2453	24464
6743	24464
4683	24481
169	24463
4958	26189
4921	24462
267	24470
1522	24460
5702	24462
1912	24459
3097	24481
2602	26183
1285	24476
6564	26189
1938	24464
2906	1720
4343	26208
4344	26209
5130	1722
1482	1719
3770	26214
1552	26208
5269	1717
3854	1719
6754	26214
800	1719
814	1719
3591	26221
2195	24243
5319	26221
5934	26233
3314	26227
868	26219
3794	24228
3366	24231
2456	24227
452	24238
6453	24234
5073	26241
4119	24225
3544	26238
4655	24225
2040	19477
2263	26257
1291	19475
4564	26257
1149	19487
1158	19480
931	19477
2193	19481
462	26266
3239	19486
3646	26255
2314	19480
340	19475
6233	19475
4370	19475
2795	19475
2355	24803
1845	24794
3448	24795
1839	24811
2382	24802
1789	24795
1423	24802
2103	24797
2535	24793
1039	24796
897	24800
5912	24795
5159	26276
1133	24795
847	26272
561	24805
5336	24796
4746	24798
4639	24800
3184	24800
3189	24800
2418	24808
343	24795
7667	26285
2233	8692
2326	8678
2663	8688
725	8677
192	8687
273	8691
191	8687
980	8691
2402	8682
4593	8696
2997	8687
3864	8687
5610	26285
4301	24666
3347	26296
2868	24664
2675	24668
192	24665
1470	24668
1399	26298
2693	24667
4465	24664
2990	24663
1815	24668
1972	24664
1845	24148
6225	24143
6724	24142
5497	24142
1302	24146
3114	24141
1123	24143
1801	26314
1177	26310
4073	26313
4603	24149
4585	26310
3526	26327
334	24143
1843	1263
2432	1273
5234	1273
4394	1264
1515	1273
898	1273
4854	1277
5706	1277
3275	24198
2356	24196
5552	26344
89	24190
1162	24211
1044	24198
4523	24201
3804	24190
2301	24190
4242	24198
2637	24206
3799	24210
1233	24190
2246	26354
4619	26360
2371	13652
4842	26364
1313	26357
88	26357
6944	13652
3590	13662
1688	13657
890	13648
893	13648
1823	13658
4639	13648
2633	13648
1340	13650
4968	485
3868	501
537	496
4071	487
3624	491
3814	500
3585	20352
942	20351
1019	20356
2435	20349
3359	20347
4950	20346
2591	20349
2460	20349
7387	26400
951	20348
4714	26390
730	25066
730	25079
3171	25079
5173	25080
4732	25089
6653	26407
3316	25073
4238	25067
2752	25073
732	25079
3194	25070
3320	25073
3136	25082
819	26413
316	25067
5738	25088
1505	26410
6460	25077
2252	25079
2694	25070
2896	25070
4944	25069
4757	25067
6633	25088
3269	26419
4840	25076
4677	26429
5066	26421
2782	26424
2301	26428
3552	26434
1184	26424
3091	26421
3444	26457
2498	26462
619	26458
1535	26469
1786	26462
6148	26465
2352	26487
3472	26484
3999	26488
117	24852
1054	26500
1976	26487
3056	26485
3980	26484
568	26484
598	26484
3197	26491
4084	20597
1376	20594
6630	26513
5818	20598
926	20598
192	20594
1477	26508
5824	20598
421	23219
3569	23224
8	21256
1005	21280
1020	21280
6509	7252
3095	7248
1920	7252
4540	7251
2274	7242
3749	7240
3320	7256
980	24755
2722	24751
1030	24748
2617	24746
1029	24745
2725	24752
12	24754
942	24753
1407	26540
3914	24745
1134	24745
4074	24758
3355	26550
2318	24755
736	24752
2329	24748
3564	24747
4350	14683
3484	26558
2997	26554
932	14692
5511	14683
913	26554
2311	14687
4608	14682
5296	26562
4028	14685
4029	26562
4820	14683
1995	26553
2799	14682
4999	26559
387	14682
4239	1528
3971	1527
5441	1528
247	26575
571	1527
380	1528
1091	1529
1531	26588
1111	1529
3238	26591
11	1529
1506	26587
16	1527
97	1527
885	1527
3913	26593
4908	26596
2258	26595
5125	26596
5127	26596
2489	26597
3290	26596
3611	26592
1415	26599
7280	26596
520	26596
4015	26594
2411	26598
3185	26602
2416	26609
3181	19413
3032	19421
6252	19414
2572	19410
171	19413
3206	19413
1612	19410
5516	19420
1699	19412
316	19421
321	19406
6103	19416
2504	19410
2514	19410
2935	19406
3238	19413
5618	26637
4622	26638
2648	26639
6249	26638
4491	26638
2309	26638
5810	26644
173	26637
4317	26638
52	26639
228	26655
968	26640
4836	26647
1285	26642
4840	26647
1933	26643
4635	26638
1570	26642
1295	26640
4702	13912
4618	13908
1293	13898
1295	13899
6637	13906
70	13898
1112	13901
1120	13901
708	13899
2284	13898
3353	26667
2293	13898
2317	13899
3796	13901
2661	13908
1265	13900
1989	13901
27	15221
1008	26672
1977	15219
4781	15219
2432	15221
2983	15219
1933	15221
62	15219
4619	26680
1103	15221
3	15221
1252	15219
4790	15223
22	15220
1011	26679
1694	15224
7097	26679
4485	15223
3314	15221
3747	15223
2572	26681
1265	26672
53	26673
1885	15223
2221	26698
798	26710
189	26705
1397	26709
206	26705
2685	26702
980	26696
785	7348
188	7352
2081	26727
883	26727
4195	26741
2002	14415
6206	26745
3813	14417
4921	26750
2175	14418
4887	14415
4111	14421
3376	26744
4109	14421
4184	14415
7126	26758
2703	19657
3289	19660
4328	19653
4187	19649
1152	19652
2396	19654
888	19653
4478	19653
134	19655
5937	19656
1242	19653
1336	19649
2768	14917
2291	14911
1560	14924
4420	14916
5639	14912
744	14911
5107	14922
196	14911
200	14911
2346	14911
1918	14911
4556	14917
2117	14914
80	26771
95	14916
3550	14088
718	26796
600	26784
2432	14092
2258	14090
2693	26784
4117	26785
3496	14087
6	14092
2448	26806
1522	26810
207	26814
3754	19617
2995	26810
1933	19617
4185	19619
2051	19617
5967	26819
909	26829
6172	19532
5136	19535
7168	19542
2897	26843
2729	26844
2603	26835
2828	26845
2267	26833
4516	26834
1151	26854
1037	26855
687	26840
101	26841
1053	26845
2950	26836
907	26834
2641	26834
674	26834
2288	26839
3189	26835
3058	26838
4942	7721
109	7721
553	7724
1368	7727
2976	7726
3150	7723
296	7734
142	26864
438	7721
1349	24306
4875	24295
4405	24295
1556	24308
4977	24295
1246	24296
6497	24306
1615	24301
1397	26894
2505	24306
3223	26881
3456	24301
2609	26888
3787	26902
2228	19956
2447	26903
3523	19957
3041	19952
732	19953
3426	19955
1489	19963
2064	19955
353	26909
5702	19956
1924	19964
3877	19955
4844	19957
5117	19961
5796	1448
3201	1449
147	1450
1683	26923
7438	1447
409	26925
2500	1445
2256	1452
2896	1449
2508	1445
2920	1449
2448	7900
2775	7900
5221	7893
723	7904
1519	7904
190	7909
445	26934
1220	7903
2033	26931
2939	7902
1936	7897
2266	7903
151	20446
2351	20443
3870	26945
3497	20454
1597	20449
908	20446
5160	20456
2407	20449
5134	20454
297	19940
351	19935
2824	19938
1929	19936
3000	19937
4466	26954
7693	19943
90	19934
686	26952
1094	19944
607	19938
2315	19936
746	19944
2799	19934
3204	26952
733	13886
3796	13874
3073	26969
3435	26973
376	13883
717	13877
1835	13876
1844	13876
525	13876
3093	26970
2402	26982
4040	26986
3358	26977
733	26980
2250	14809
7063	14793
2907	26998
626	14794
1638	14803
1637	14794
1431	27003
101	14794
119	14794
120	14794
4492	14799
2411	14801
3189	14796
2367	14324
1944	14319
3453	27013
5127	14333
1431	14328
556	14319
2286	14319
2625	14325
412	14324
3062	14331
1224	14325
1369	14324
2860	1239
3065	1231
4815	1236
579	27035
1872	1231
223	1236
2179	27029
5313	27039
3278	1233
1427	27059
109	27047
6776	27058
3032	27047
2032	24640
1532	27072
4003	24641
3866	24645
1109	24657
1761	27073
607	24641
2743	24645
609	24641
2552	24643
3324	24641
435	27067
5233	13889
2616	13887
5829	13892
1332	27081
1333	27081
2630	13887
3406	13892
2866	27083
3524	27081
3329	27084
666	27079
4697	27084
4728	24726
3341	24736
2390	24729
5190	27097
4800	24723
55	24718
3292	24715
3102	24739
4341	24735
3829	24715
3995	24715
4568	24721
5964	27106
99	24727
703	24736
4016	24715
3184	24736
3808	24715
3041	24729
2324	24733
3889	24732
1196	24713
1532	27115
1531	27124
4708	27123
4294	27130
882	27121
1222	27121
5939	27123
4488	27118
6131	27142
3726	27142
876	8047
5910	8050
47	27143
1976	8050
3964	27142
5618	27142
1280	27151
4108	27159
5418	13687
5877	13694
6101	13687
5547	13696
5938	27174
3803	27176
3424	27191
3212	27196
1836	27175
3763	27194
1933	27181
619	27178
4657	27176
3594	14983
3112	27205
1863	27210
940	14978
459	14977
1603	14976
1445	14978
1552	14987
1287	14977
3513	14979
327	14977
6456	27209
4339	7110
1933	7109
2397	7112
4810	27221
3314	7109
3465	27227
684	8733
40	8731
5205	27231
1976	8733
3175	8734
427	27245
7286	27227
3562	27232
3366	27231
2819	27252
1112	7609
929	27259
94	7598
112	7598
1596	7598
134	27258
3123	7609
2777	7598
2320	7600
5786	7598
800	7598
2410	13207
2953	13208
3176	13210
2001	27266
787	27271
2009	27275
373	27274
450	27271
571	13210
1503	27273
205	13207
924	27282
2694	13210
5713	13205
6121	27276
2999	13206
2373	27284
2276	27266
3691	13412
7491	27289
5123	13415
3723	27292
4911	13415
4706	27294
5877	13418
795	27303
4602	13414
386	13412
584	13415
588	13417
4420	6744
1248	27319
2801	27313
1206	6745
366	27313
587	27323
375	27313
6077	27312
455	27315
5080	27313
1923	6745
1935	6745
1026	6745
640	27313
6367	27319
1817	27324
2542	27313
113	6745
1330	27311
556	6745
3148	27333
3973	27346
3255	27352
4202	27338
4311	27354
444	27336
273	27341
3911	27345
4779	27345
2489	27360
1934	27338
606	27338
2906	27367
7426	27378
8	27369
3768	27365
1820	27367
2562	27386
1873	13378
184	27370
149	27365
234	27390
1767	13451
6092	27393
588	27395
3819	13448
4269	27393
3167	27412
2998	13449
626	27392
4449	13451
3865	27393
891	27392
614	13451
5575	27422
3176	27423
3647	27428
730	27423
2468	27424
53	27425
308	27420
2986	27425
3461	27421
4566	27421
1423	6775
692	27419
4576	27421
5252	27448
3314	6977
3522	6979
2410	6976
3318	6976
2310	6976
2329	6976
2460	27457
2879	27453
926	6976
1844	6976
3754	27457
1930	27465
2906	27451
2275	27459
2517	27461
1026	6976
1025	6976
6	27457
1585	27451
3692	27489
3585	27495
6241	27488
1043	12884
111	12884
5048	27508
2125	27514
5618	27514
2331	27525
287	27533
1074	27517
262	27533
1696	27530
190	27525
1682	27514
1924	27512
1933	27512
3728	27514
2097	27531
2709	27514
1333	27523
1833	5305
3097	27545
5891	27550
2997	27554
4236	27555
3179	27546
3512	27544
4900	27566
7712	27548
7664	27544
2001	5305
1182	27559
732	27546
7177	27548
3207	27555
3140	27568
445	27550
191	27554
6262	27544
195	27547
571	27546
450	27568
600	27547
4674	27578
4300	27583
4916	27578
6817	27589
1495	27584
3336	27584
3595	27596
3219	27590
3186	27602
3512	27608
7715	27602
1274	27602
402	27610
5710	27602
2645	27606
2354	27615
4653	27608
1099	27602
4470	27602
1548	27611
26	27615
2227	20401
5377	27628
3187	27631
2882	27629
814	20401
1700	27628
422	27623
207	27632
5336	27638
2848	27653
